reviewer_score,id
8.455999999999998,488440
7.632999999999999,274649
8.088999999999999,374688
9.703000000000005,404352
9.550000000000008,451596
9.043000000000005,302161
7.797999999999998,317079
7.793000000000003,13963
8.254999999999992,159785
7.206000000000001,195089
9.245000000000001,477589
9.198000000000002,456271
8.869000000000003,306957
8.476999999999999,297671
8.817000000000002,484684
9.808000000000007,393417
6.171,26857
9.437000000000001,143179
5.470999999999999,252030
9.279999999999998,412476
8.386999999999995,487471
9.462000000000005,297338
8.543999999999997,155485
9.247000000000005,139350
9.792000000000005,208575
7.781999999999998,137832
8.394999999999996,443337
9.549000000000005,44836
8.562999999999997,173140
5.718,271298
9.633000000000003,282731
9.722000000000003,384147
9.281,218440
8.910999999999996,74628
7.591999999999998,165488
8.756000000000002,500250
6.845,381342
9.537000000000003,237106
9.401000000000002,445571
8.277000000000001,192798
9.310000000000008,448671
9.466000000000003,389848
9.575000000000006,329826
5.758000000000003,69182
9.622000000000003,217075
9.630000000000004,449013
7.070999999999999,389549
9.328000000000001,92878
9.223999999999997,499600
9.753000000000004,502085
7.413,327860
7.913999999999995,126833
7.71,182756
5.99,227128
8.011,84023
8.825999999999995,164152
8.344999999999999,56331
9.057999999999998,143658
7.456000000000001,172779
7.131000000000004,345883
9.016000000000002,55704
8.949000000000002,369659
8.567,353206
8.860999999999999,331492
7.901999999999998,184180
9.269,297611
4.772,206684
9.680000000000003,59374
7.125000000000003,79519
9.779000000000003,20433
9.338000000000001,247070
8.689,268739
9.654000000000003,407280
9.478000000000003,40338
9.278000000000002,386764
6.650000000000001,136283
9.593000000000004,399577
9.454000000000006,293596
8.455999999999998,238963
5.843999999999999,376148
9.747000000000003,292946
6.059000000000001,68726
8.286000000000001,236810
9.276000000000009,483917
9.261999999999999,288399
9.261999999999997,135209
8.059,227160
8.761000000000001,165503
7.754,282419
9.055000000000005,337832
8.768000000000002,100085
8.226999999999999,80546
9.283000000000001,7068
7.463000000000001,18307
8.122999999999998,143484
9.350000000000001,431293
7.9929999999999986,195313
9.209000000000005,386336
8.743000000000004,278451
9.372999999999998,515171
6.258000000000002,503022
8.906999999999996,226269
8.934000000000001,174839
8.535999999999994,306061
9.176000000000002,316140
8.408,448684
9.401000000000003,12797
9.523000000000001,48490
8.796999999999999,492735
8.204,174491
7.546000000000003,118316
9.625000000000007,86147
9.774000000000003,203992
9.770000000000003,7199
9.219000000000005,310339
6.121000000000002,295699
9.646000000000004,15444
8.322999999999997,46325
9.282000000000004,335935
7.971999999999996,231499
4.279000000000002,202351
5.462,301383
7.304999999999999,399578
9.418000000000003,218539
9.203000000000003,469684
7.939,194086
7.365000000000002,241140
9.187,489456
9.515000000000004,40339
6.597999999999997,106564
8.123000000000001,407340
9.399000000000004,57963
9.442000000000002,438739
7.547000000000001,166802
9.181000000000004,140977
7.172,27924
8.556999999999999,27038
9.314000000000004,255975
6.59,282554
6.510999999999999,215581
9.419000000000002,330042
4.156000000000004,204952
7.207999999999996,406510
8.503,346771
9.617000000000004,148090
8.977999999999998,457898
7.927999999999997,285354
9.799000000000005,397759
8.631000000000002,32932
9.030000000000003,60766
8.097999999999994,271800
7.952999999999998,371793
8.891999999999998,371452
8.229,411526
8.369000000000002,141103
8.127999999999998,110891
9.572000000000005,402758
8.745,17868
7.114,343591
8.082999999999997,471490
8.069999999999999,256700
5.7139999999999995,505450
7.644000000000001,450543
6.9410000000000025,480364
9.093000000000004,486347
9.292000000000003,431782
8.158000000000001,467246
5.455000000000002,139938
8.530000000000003,412939
7.270999999999998,48138
9.546999999999999,296837
9.243000000000002,263732
5.591999999999997,467070
9.823000000000004,356197
8.938999999999995,68793
9.046000000000005,278265
8.490000000000002,436884
6.758000000000001,291079
8.099,306791
8.990000000000004,33799
9.761000000000003,54593
7.843999999999998,415518
8.956000000000003,468997
9.265,453145
9.584000000000009,457129
9.390000000000004,505516
8.611999999999997,124728
9.312000000000005,201846
7.664999999999999,87022
6.714999999999999,365351
8.99,30873
9.556000000000004,310261
9.195000000000002,329375
7.707999999999999,255682
7.981999999999999,297506
8.906000000000002,227566
3.0410000000000013,424859
9.304000000000004,109203
8.454999999999997,473448
6.8729999999999976,92030
9.046,168447
9.66,273885
5.9479999999999995,206882
8.454999999999998,496828
8.883,428705
8.771,277018
7.359,350174
7.861999999999997,47916
9.660000000000004,141600
9.451000000000004,15562
8.619999999999997,485148
8.828999999999999,493569
9.629000000000001,265625
8.661000000000001,423310
6.528999999999999,149334
7.091,263270
8.600000000000003,324461
9.336000000000004,370959
9.274000000000001,403949
9.225999999999999,34219
9.109999999999998,432402
8.835999999999999,134096
8.466000000000001,146868
9.195000000000004,488348
9.219999999999997,51863
6.283999999999999,126137
9.214999999999996,289411
8.715000000000002,264135
8.143000000000002,379597
9.172000000000002,332
7.269999999999995,210781
7.224000000000002,306309
5.772,213660
8.157000000000004,104641
7.4700000000000015,505966
7.445999999999998,221006
7.090000000000003,504336
9.179000000000002,493849
6.634000000000001,364693
8.591000000000001,18305
8.395000000000001,455520
8.195999999999996,133751
8.695,318914
9.867000000000004,74887
8.356999999999998,501359
7.2780000000000005,202807
6.441999999999998,213229
7.665999999999996,473930
7.989000000000001,128547
5.638999999999999,411844
6.254000000000004,144377
6.320999999999998,103762
8.371999999999998,320283
9.540000000000003,263106
8.799000000000003,149193
5.664999999999997,395344
7.143000000000002,404926
9.079,111506
7.505000000000003,82192
8.485,209705
9.823000000000004,14784
9.710000000000003,479784
6.1339999999999995,25339
7.359999999999996,437361
9.711000000000006,221845
8.163999999999998,297817
7.7480000000000055,68601
9.286,434482
7.652,454022
8.859999999999998,364050
9.096000000000002,1090
8.672,211779
7.515999999999999,221162
8.959000000000005,460411
9.612,498842
8.193,435329
9.500000000000002,230549
9.089,38979
8.639,271391
7.866000000000007,253766
8.387000000000002,229383
9.353000000000002,492639
8.950000000000006,494422
5.865,186672
8.487,121827
6.712,193807
8.895999999999994,410836
7.606,44798
8.374999999999998,353576
8.365999999999998,294808
9.266000000000005,462078
9.496000000000002,29385
8.032,305448
6.879,500343
7.94,291972
9.396000000000004,459260
7.290999999999998,375128
8.693999999999994,255330
9.314000000000005,54415
7.054999999999998,80273
8.493999999999998,194710
8.854,171197
8.213,361044
8.015999999999998,427546
9.770000000000003,193017
8.541999999999996,301811
6.232999999999996,66917
9.642000000000005,161762
9.011000000000006,260268
8.540999999999999,20818
9.415,249238
8.827999999999998,163391
8.702,238731
8.940999999999999,358573
9.729000000000003,296018
8.249,114269
8.870000000000001,21967
8.099,160483
8.758,297833
7.9190000000000005,387186
9.669000000000006,151262
7.228999999999998,409942
9.863000000000005,14960
9.487,514706
9.276,490958
9.558000000000007,140482
8.399000000000003,512308
8.556000000000001,88428
5.1030000000000015,125671
8.262999999999998,329436
8.772999999999998,99323
9.266000000000005,186431
8.945,515714
6.496999999999999,499368
9.404000000000002,173301
8.217999999999996,143158
9.046,311617
8.085,47816
8.155999999999995,467532
9.703000000000003,182012
6.541000000000002,425740
7.371999999999996,131033
8.753999999999998,476358
7.288,260443
9.261000000000006,388438
9.142999999999995,12463
7.953999999999999,466682
8.598999999999998,457042
7.174999999999999,35046
9.192000000000002,130759
9.415000000000008,20932
9.674000000000003,415626
9.362000000000002,368514
9.413000000000004,205643
8.740000000000002,171061
6.809999999999995,316066
8.005999999999998,150686
9.251000000000003,320175
8.428999999999997,426531
9.865000000000002,404452
8.215000000000002,174770
7.657999999999992,393901
9.521,187495
9.643000000000002,450690
9.631000000000007,198736
9.565000000000005,472828
8.845000000000004,455702
9.076,216661
9.046,173010
8.211000000000002,301546
8.131,166810
8.595999999999997,314488
8.869999999999997,8077
7.236000000000001,102
7.928999999999997,36756
9.790000000000001,402352
9.423,458002
7.909999999999996,264254
9.712000000000005,370718
8.803000000000003,139853
8.130000000000003,213076
7.665000000000001,210555
6.865999999999997,506950
8.009999999999998,279981
6.936999999999999,182942
9.269,216534
7.493999999999997,193546
9.912000000000004,204357
7.9319999999999995,347227
7.480999999999997,427046
5.956,213967
9.799000000000001,107545
7.489999999999997,177578
9.612000000000005,216762
7.681999999999999,186775
5.908000000000002,123135
9.335000000000003,393303
9.856000000000003,253464
7.858999999999998,160577
6.655,181112
8.724,297801
9.145000000000005,416992
9.838000000000005,88809
8.569,166028
7.993999999999997,142035
7.261999999999998,311177
8.935000000000004,386665
7.502999999999999,54122
9.622,40375
8.780000000000005,280255
9.461000000000007,386744
9.826000000000004,221885
8.151,275218
9.486000000000002,215877
9.023000000000001,433683
8.943,272559
8.913,448044
6.5630000000000015,51582
5.354999999999999,67143
5.319000000000004,155960
6.093,149627
4.574000000000001,177982
8.515999999999998,497842
9.711000000000007,483606
9.089,183249
7.403999999999999,173552
6.985000000000001,299148
9.178999999999997,286349
8.473,155728
8.372999999999998,136430
8.466999999999999,212782
7.749000000000004,438165
9.034000000000002,276813
5.084000000000002,67985
9.377000000000002,278458
8.988000000000001,443905
8.218,218181
9.113000000000001,161186
9.790000000000003,148863
9.334000000000001,37422
8.750999999999996,61995
9.266,39591
9.589000000000006,101725
9.506000000000006,400281
7.070999999999995,441861
8.436000000000002,125324
9.689000000000007,122728
7.913999999999998,461871
7.310000000000003,467534
8.731999999999998,345901
9.112,449250
9.014000000000003,408000
5.668999999999999,431152
9.487000000000002,331641
9.439000000000002,100825
9.519,106060
7.908999999999999,52297
9.481000000000002,76932
9.290999999999999,288696
9.387,322246
9.667000000000003,175066
9.654000000000005,12445
5.874999999999999,467014
9.666000000000002,488004
9.303000000000004,93494
9.661000000000005,219667
7.751999999999999,327229
8.941,249923
9.126000000000005,90875
8.517000000000001,109721
8.812000000000001,354006
9.521000000000008,214946
5.346,363643
8.383999999999999,515201
6.200000000000001,128332
8.161999999999999,216618
8.506000000000002,327739
8.367,258033
9.407000000000009,1358
9.720000000000004,30300
8.857,383701
9.138000000000002,83339
9.818000000000003,136980
9.784000000000006,465103
8.835,55305
8.86,360945
9.516000000000002,269737
9.458000000000004,33134
9.005,326439
7.120999999999999,77526
7.481000000000002,246568
6.83,452525
4.851000000000001,323398
6.210000000000003,70551
9.431000000000006,391969
8.800000000000002,455468
9.451,459829
8.753999999999998,511167
9.030000000000003,487064
9.382,431677
8.070999999999996,487131
9.737000000000002,179862
8.714999999999998,2173
7.244,147630
9.477000000000006,122394
7.569999999999998,505617
5.9380000000000015,488729
9.574000000000005,324399
9.233000000000002,132733
9.802,26030
7.9030000000000005,89280
8.211000000000002,406925
9.298,278979
8.815999999999994,203818
5.816999999999998,482918
8.993999999999998,485834
9.775000000000004,54481
9.266000000000007,460775
8.379000000000003,375432
9.208,358655
8.682000000000006,416801
9.058000000000005,288740
9.767000000000007,212431
8.950999999999997,369801
8.912999999999998,496321
6.336999999999998,314320
9.129999999999997,116792
6.346999999999998,456828
7.157000000000002,33478
9.670000000000003,388302
9.418000000000005,154778
9.223000000000003,54997
6.611999999999996,345100
9.523000000000001,458457
7.9849999999999985,211007
9.531,301787
9.071000000000003,431004
9.535000000000004,201748
8.107,87082
9.600000000000005,52745
8.155999999999999,297000
9.033000000000001,483921
7.625,491136
7.434999999999998,24593
9.180000000000003,397013
9.148000000000001,47379
6.664999999999997,203340
8.78,330745
9.082999999999998,169247
8.341999999999999,328447
9.435000000000008,208968
8.824000000000002,95974
8.297000000000002,358854
9.790000000000003,278240
9.715000000000005,171420
8.262999999999998,308783
8.029999999999996,439621
8.034999999999998,34238
5.691000000000003,363806
8.708999999999998,180579
6.653,110051
9.561000000000005,414884
9.627000000000002,358358
5.378000000000003,186761
9.019,475631
8.626000000000003,439149
8.923,447739
8.539999999999997,488819
8.927000000000005,102934
8.432999999999995,351627
6.460000000000001,346542
8.341000000000001,291506
6.386999999999998,133940
8.823,162959
9.386000000000001,358781
9.026000000000005,236664
8.568999999999999,319412
7.421,463574
8.384,4301
6.041000000000002,27001
7.533999999999995,498595
9.655000000000006,476800
8.562000000000001,192396
8.755000000000003,32279
7.190999999999999,451469
9.120000000000006,393773
8.154999999999998,209620
8.542000000000003,96112
9.347000000000005,233763
8.799000000000005,374828
9.263,511507
8.678999999999995,133690
6.165999999999997,490165
6.075999999999998,475838
7.937000000000003,155309
7.813000000000001,343752
7.027,452062
6.359999999999998,423166
9.002000000000004,450767
5.934000000000003,210052
8.874999999999998,308584
8.757,149706
9.644,432904
8.704,211514
8.591999999999999,306778
6.635999999999998,32516
9.041000000000004,465951
8.900000000000004,78811
7.999999999999997,186194
9.519,465385
8.872000000000002,153092
8.668999999999999,23644
9.015,128115
6.315999999999997,295506
7.130999999999998,117607
8.423999999999996,135604
7.701999999999998,354643
9.718000000000005,360141
7.969999999999999,453694
7.972999999999995,241294
5.015000000000001,486397
8.404,126982
6.878999999999999,287202
7.9159999999999995,397832
9.781000000000004,234296
9.368,434262
9.182000000000006,40540
8.213,485202
8.077000000000002,320989
8.793000000000001,367091
6.851999999999999,46267
9.809000000000003,50119
9.091,293836
8.760000000000002,96563
9.694000000000003,86281
9.779000000000003,199612
9.226000000000004,249337
9.688000000000002,438531
9.364000000000006,117515
7.475000000000003,349170
8.322000000000001,357021
9.817000000000002,59662
8.251,133287
9.195000000000007,84660
8.862999999999994,258776
9.644000000000002,289911
9.244000000000002,347110
8.347999999999999,138168
9.533000000000005,458573
8.613000000000001,452751
6.550000000000001,216200
9.313000000000002,55490
8.907000000000002,460307
8.456,442364
6.849999999999995,296531
8.153999999999998,492715
7.364999999999997,406463
9.054000000000002,49897
5.895000000000001,287050
9.248,422485
7.0079999999999965,232938
8.930999999999996,313502
7.845999999999993,303649
9.406000000000004,376612
9.510000000000003,413768
9.044000000000002,183228
8.432000000000002,263052
9.300999999999998,24377
9.902000000000001,39738
4.264000000000001,157881
6.77,468280
8.592000000000002,100951
9.320000000000004,428793
5.708000000000001,475817
7.528999999999997,348443
8.623000000000001,309056
9.709000000000005,219851
7.345,213627
7.655,44890
7.115000000000002,359611
6.931999999999993,137196
7.289000000000002,199412
9.500000000000005,144856
8.742999999999997,474954
7.566,33768
7.676000000000003,261576
8.995999999999997,250457
9.883000000000003,153919
